,Unnamed: 0,Unnamed: 0.1,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,prediction
6713,6713,6713,5,2,2,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
6714,6714,6714,2,3,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
6715,6715,6715,5,2,2,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,p
6716,6716,6716,2,2,2,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,p
6717,6717,6717,2,2,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,p
6718,6718,6718,5,2,4,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,p
6719,6719,6719,5,2,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,p
6720,6720,6720,2,2,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
6721,6721,6721,5,2,2,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,p
6722,6722,6722,5,2,4,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,p
6723,6723,6723,2,2,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,p
6724,6724,6724,5,3,2,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,p
6725,6725,6725,5,2,4,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,p
6726,6726,6726,5,3,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
6727,6727,6727,2,2,2,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6728,6728,6728,5,2,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,p
6729,6729,6729,2,3,4,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,p
6730,6730,6730,5,2,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,p
6731,6731,6731,5,2,4,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,p
6732,6732,6732,2,2,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,p
6733,6733,6733,5,2,2,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,p
6734,6734,6734,2,2,4,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,p
6735,6735,6735,5,3,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,p
6736,6736,6736,2,3,2,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,p
6737,6737,6737,5,3,2,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,p
6738,6738,6738,3,3,4,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6739,6739,6739,2,3,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,p
6740,6740,6740,5,3,2,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,p
6741,6741,6741,2,2,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
6742,6742,6742,5,2,2,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
6743,6743,6743,2,2,2,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,p
6744,6744,6744,5,0,3,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,3,1,e
6745,6745,6745,5,2,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,p
6746,6746,6746,2,2,4,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,p
6747,6747,6747,2,2,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
6748,6748,6748,5,2,2,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,p
6749,6749,6749,5,2,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,p
6750,6750,6750,5,2,2,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,p
6751,6751,6751,2,3,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,p
6752,6752,6752,0,0,3,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,3,1,e
6753,6753,6753,2,3,4,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,p
6754,6754,6754,2,3,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,p
6755,6755,6755,2,3,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,p
6756,6756,6756,2,2,4,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,p
6757,6757,6757,2,3,4,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,p
6758,6758,6758,5,3,2,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
6759,6759,6759,2,3,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,p
6760,6760,6760,5,2,4,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,p
6761,6761,6761,2,3,2,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
6762,6762,6762,3,0,3,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,3,1,e
6763,6763,6763,0,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,4,1,2,e
6764,6764,6764,2,2,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,p
6765,6765,6765,5,2,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,p
6766,6766,6766,2,3,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,p
6767,6767,6767,2,2,2,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,p
6768,6768,6768,2,3,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,p
6769,6769,6769,2,2,4,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,p
6770,6770,6770,2,3,2,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
6771,6771,6771,2,3,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,p
6772,6772,6772,2,2,4,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,p
6773,6773,6773,5,2,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
6774,6774,6774,5,0,8,0,5,1,1,0,2,0,0,2,1,7,7,0,2,2,4,7,2,1,e
6775,6775,6775,2,2,4,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
6776,6776,6776,5,2,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,p
6777,6777,6777,5,2,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,p
6778,6778,6778,5,2,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,p
6779,6779,6779,5,2,4,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
6780,6780,6780,3,3,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
6781,6781,6781,2,2,4,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,p
6782,6782,6782,5,3,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
6783,6783,6783,2,2,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,p
6784,6784,6784,2,2,4,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
6785,6785,6785,5,2,4,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,p
6786,6786,6786,5,2,4,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
6787,6787,6787,5,3,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,p
6788,6788,6788,2,2,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,p
6789,6789,6789,2,2,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,p
6790,6790,6790,2,3,4,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,p
6791,6791,6791,5,2,2,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,p
6792,6792,6792,2,2,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,p
6793,6793,6793,2,3,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,p
6794,6794,6794,2,3,2,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,p
6795,6795,6795,5,3,2,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6796,6796,6796,2,3,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6797,6797,6797,2,2,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,p
6798,6798,6798,2,2,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,p
6799,6799,6799,3,3,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6800,6800,6800,2,2,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,p
6801,6801,6801,5,2,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,p
6802,6802,6802,5,3,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,p
6803,6803,6803,2,3,2,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,p
6804,6804,6804,5,3,2,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,p
6805,6805,6805,2,3,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,p
6806,6806,6806,2,3,4,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,p
6807,6807,6807,2,3,2,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,p
6808,6808,6808,5,3,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
6809,6809,6809,5,2,2,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,p
6810,6810,6810,2,2,2,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,p
6811,6811,6811,2,2,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,p
6812,6812,6812,5,2,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
6813,6813,6813,2,2,2,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,p
6814,6814,6814,2,2,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
6815,6815,6815,2,2,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,p
6816,6816,6816,2,3,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,p
6817,6817,6817,2,3,4,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,p
6818,6818,6818,3,2,2,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,p
6819,6819,6819,2,2,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
6820,6820,6820,2,3,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
6821,6821,6821,2,2,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,p
6822,6822,6822,2,3,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,p
6823,6823,6823,5,2,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
6824,6824,6824,3,3,4,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,p
6825,6825,6825,5,3,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
6826,6826,6826,5,2,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,p
6827,6827,6827,5,2,3,0,5,1,1,0,10,0,0,1,2,7,7,0,2,2,4,7,2,1,e
6828,6828,6828,3,3,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
6829,6829,6829,5,2,4,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,p
6830,6830,6830,2,2,4,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,p
6831,6831,6831,2,2,4,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
6832,6832,6832,5,2,2,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,p
6833,6833,6833,2,2,2,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,p
6834,6834,6834,2,3,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6835,6835,6835,2,3,2,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,p
6836,6836,6836,2,2,4,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,p
6837,6837,6837,2,2,2,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,p
6838,6838,6838,5,2,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,p
6839,6839,6839,2,2,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,p
6840,6840,6840,5,2,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
6841,6841,6841,2,2,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,p
6842,6842,6842,2,3,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
6843,6843,6843,3,3,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,p
6844,6844,6844,2,2,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
6845,6845,6845,3,3,2,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,p
6846,6846,6846,2,2,2,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,p
6847,6847,6847,2,3,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,p
6848,6848,6848,2,2,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,p
6849,6849,6849,0,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,4,1,2,e
6850,6850,6850,5,2,4,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
6851,6851,6851,2,3,2,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,p
6852,6852,6852,2,3,4,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
6853,6853,6853,2,2,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
6854,6854,6854,2,3,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,p
6855,6855,6855,3,3,4,0,4,1,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,p
6856,6856,6856,5,2,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,p
6857,6857,6857,2,2,2,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6858,6858,6858,3,3,4,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,p
6859,6859,6859,2,2,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
6860,6860,6860,3,2,8,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,3,1,e
6861,6861,6861,2,3,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,p
6862,6862,6862,2,3,4,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,p
6863,6863,6863,2,3,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,p
6864,6864,6864,2,2,4,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
6865,6865,6865,2,2,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,p
6866,6866,6866,2,3,2,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,p
6867,6867,6867,5,2,2,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,p
6868,6868,6868,2,3,4,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,p
6869,6869,6869,5,2,4,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,p
6870,6870,6870,5,2,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,p
6871,6871,6871,5,2,2,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,p
6872,6872,6872,2,3,2,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
6873,6873,6873,5,2,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,p
6874,6874,6874,5,2,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
6875,6875,6875,2,2,4,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,p
6876,6876,6876,5,2,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,p
6877,6877,6877,2,3,2,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,p
6878,6878,6878,5,2,4,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
6879,6879,6879,2,3,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,p
6880,6880,6880,2,2,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
6881,6881,6881,2,3,4,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,p
6882,6882,6882,2,3,4,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,p
6883,6883,6883,5,3,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,p
6884,6884,6884,3,0,3,0,5,1,1,0,10,0,0,1,1,7,7,0,2,2,4,7,2,1,e
6885,6885,6885,5,2,2,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,p
6886,6886,6886,3,3,4,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,p
6887,6887,6887,3,3,4,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,p
6888,6888,6888,5,3,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
6889,6889,6889,2,2,2,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,p
6890,6890,6890,2,2,4,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,p
6891,6891,6891,2,2,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,p
6892,6892,6892,5,2,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
6893,6893,6893,2,2,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
6894,6894,6894,2,3,2,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,p
6895,6895,6895,5,2,4,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,p
6896,6896,6896,5,3,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,p
6897,6897,6897,2,2,2,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,p
6898,6898,6898,5,2,4,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,p
6899,6899,6899,2,2,4,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,p
6900,6900,6900,5,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,8,4,2,e
6901,6901,6901,3,2,4,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,p
6902,6902,6902,2,2,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,p
6903,6903,6903,3,3,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,p
6904,6904,6904,5,3,1,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,e
6905,6905,6905,0,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,8,1,2,e
6906,6906,6906,3,2,3,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,2,1,e
6907,6907,6907,5,0,3,0,5,1,1,0,2,0,0,2,1,7,7,0,2,2,4,7,3,1,e
6908,6908,6908,5,2,4,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,p
6909,6909,6909,3,3,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
6910,6910,6910,5,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,0,1,4,4,1,2,e
6911,6911,6911,3,2,2,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,p
6912,6912,6912,0,3,9,0,5,1,1,1,11,0,2,3,3,8,8,0,3,1,0,7,1,2,p
6913,6913,6913,5,2,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,p
6914,6914,6914,0,2,3,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,2,1,e
6915,6915,6915,3,3,2,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,p
6916,6916,6916,3,2,2,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,p
6917,6917,6917,2,2,2,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,p
6918,6918,6918,2,3,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,p
6919,6919,6919,2,2,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
6920,6920,6920,3,0,3,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,3,1,e
6921,6921,6921,3,2,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
6922,6922,6922,3,2,2,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,p
6923,6923,6923,2,2,2,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,p
6924,6924,6924,0,0,3,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,2,1,e
6925,6925,6925,2,3,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,p
6926,6926,6926,2,2,4,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,p
6927,6927,6927,2,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,0,1,4,3,1,2,e
6928,6928,6928,5,3,5,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,5,4,e
6929,6929,6929,2,2,4,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,p
6930,6930,6930,3,3,2,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,p
6931,6931,6931,2,2,4,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,p
6932,6932,6932,0,2,8,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,2,1,e
6933,6933,6933,5,3,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,p
6934,6934,6934,2,3,2,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,p
6935,6935,6935,2,2,2,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,p
6936,6936,6936,3,3,4,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,p
6937,6937,6937,5,0,8,0,5,1,1,0,7,0,0,2,2,7,7,0,2,2,4,7,3,1,e
6938,6938,6938,0,2,8,0,5,1,1,0,7,0,0,2,2,7,7,0,2,2,4,7,2,1,e
6939,6939,6939,3,2,2,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6940,6940,6940,2,3,4,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,p
6941,6941,6941,2,3,4,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,4,4,e
6942,6942,6942,3,2,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,p
6943,6943,6943,3,2,4,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,p
6944,6944,6944,2,3,4,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,p
6945,6945,6945,2,3,2,0,4,0,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,p
6946,6946,6946,5,2,2,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,p
6947,6947,6947,3,3,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
6948,6948,6948,5,2,4,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,p
6949,6949,6949,3,2,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6950,6950,6950,3,3,4,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,p
6951,6951,6951,2,3,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,p
6952,6952,6952,5,0,8,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,3,1,e
6953,6953,6953,3,2,4,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,p
6954,6954,6954,2,2,4,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,p
6955,6955,6955,3,2,2,0,8,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,p
6956,6956,6956,3,2,2,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6957,6957,6957,3,3,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,p
6958,6958,6958,3,0,8,0,5,1,1,0,2,0,0,2,2,7,7,0,2,2,4,7,3,1,e
6959,6959,6959,3,2,4,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,p
6960,6960,6960,3,3,4,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,p
6961,6961,6961,3,2,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,p
6962,6962,6962,3,2,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,p
6963,6963,6963,5,2,4,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,p
